4.304999999999999716e+00,0.000000000000000000e+00,8.609999999999999876e-01,1.260000000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan,7.399794680877334052e-01,0.000000000000000000e+00
4.315000000000000391e+00,1.000000000000000000e+03,8.630000000000001004e-01,1.262000000000000011e+00,-2.000000000000001776e-03,-1.587301587301588601e-03,-1.587301587301588588e-06,7.388067589465484586e-01,2.777777777777777901e-01
4.315999999999999837e+00,2.000000000000000000e+03,8.631999999999999673e-01,1.262199999999999989e+00,-2.199999999999979750e-03,-1.746031746031729984e-03,-8.730158730158649564e-07,7.386896924342766235e-01,5.555555555555555802e-01
4.310999999999999943e+00,3.000000000000000000e+03,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-3.174603174603412545e-07,7.392753962817507629e-01,8.333333333333333703e-01
4.307000000000000384e+00,4.000000000000000000e+03,8.614000000000001656e-01,1.260400000000000187e+00,-4.000000000001779910e-04,-3.174603174604587316e-04,-7.936507936511468184e-08,7.397446285231227270e-01,1.111111111111111160e+00
4.304000000000000270e+00,5.000000000000000000e+03,8.608000000000001206e-01,1.259800000000000253e+00,1.999999999997559286e-04,1.587301587299650102e-04,3.174603174599299935e-08,7.400969437930972061e-01,1.388888888888888840e+00
4.310999999999999943e+00,6.000000000000000000e+03,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-1.587301587301706272e-07,7.392753962817507629e-01,1.666666666666666741e+00
4.304999999999999716e+00,7.000000000000000000e+03,8.609999999999999876e-01,1.260000000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.399794680877334052e-01,1.944444444444444420e+00
4.309000000000000163e+00,8.000000000000000000e+03,8.618000000000001215e-01,1.260800000000000143e+00,-8.000000000001339373e-04,-6.349206349207411719e-04,-7.936507936509264575e-08,7.395099379683882646e-01,2.222222222222222321e+00
4.309999999999999609e+00,9.000000000000000000e+03,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-8.818342151676471095e-08,7.393926485254115333e-01,2.500000000000000000e+00
4.304999999999999716e+00,1.000000000000000000e+04,8.609999999999999876e-01,1.260000000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.399794680877334052e-01,2.777777777777777679e+00
4.304999999999999716e+00,1.100000000000000000e+04,8.609999999999999876e-01,1.260000000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.399794680877334052e-01,3.055555555555555358e+00
4.315000000000000391e+00,1.200000000000000000e+04,8.630000000000001004e-01,1.262000000000000011e+00,-2.000000000000001776e-03,-1.587301587301588601e-03,-1.322751322751323823e-07,7.388067589465484586e-01,3.333333333333333481e+00
4.304999999999999716e+00,1.300000000000000000e+04,8.609999999999999876e-01,1.260000000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.399794680877334052e-01,3.611111111111111160e+00
4.309999999999999609e+00,1.400000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-5.668934240363446176e-08,7.393926485254115333e-01,3.888888888888888840e+00
4.310999999999999943e+00,1.500000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-6.349206349206825354e-08,7.392753962817507629e-01,4.166666666666666963e+00
